group,model,benchmark,mean_accuracy_pct,ci_low_pct,ci_high_pct,n_questions
Base model,DeepSeek-R1-8B,CMB,40.08,38.98,41.18,252
Base model,DeepSeek-R1-8B,CMExam,39.02,36.96,41.07,61
Base model,DeepSeek-R1-8B,MedMCQA,45.48,43.79,47.17,270
Base model,DeepSeek-R1-8B,MedQA,31.96,29.79,34.12,138
Base model,Qwen3-8B,CMB,70.52,69.14,71.89,252
Base model,Qwen3-8B,CMExam,66.07,62.19,69.94,61
Base model,Qwen3-8B,MedMCQA,81.11,79.83,82.4,270
Base model,Qwen3-8B,MedQA,66.09,63.06,69.12,138
Base model,DeepSeek-R1-14B,CMB,68.02,66.49,69.54,252
Base model,DeepSeek-R1-14B,CMExam,62.13,59.03,65.23,61
Base model,DeepSeek-R1-14B,MedMCQA,59.52,57.38,61.66,270
Base model,DeepSeek-R1-14B,MedQA,36.45,34.6,38.29,138
Base model,Qwen3-14B,CMB,77.5,76.29,78.71,252
Base model,Qwen3-14B,CMExam,76.39,73.46,79.33,61
Base model,Qwen3-14B,MedMCQA,81.26,79.89,82.63,270
Base model,Qwen3-14B,MedQA,68.12,65.62,70.61,138
EPS,DeepSeek-R1-8B,CMB,57.9,56.71,59.08,252
EPS,DeepSeek-R1-8B,CMExam,58.69,56.17,61.21,61
EPS,DeepSeek-R1-8B,MedMCQA,63.74,62.6,64.88,270
EPS,DeepSeek-R1-8B,MedQA,56.52,54.38,58.67,138
EPS,Qwen3-8B,CMB,84.76,83.81,85.71,252
EPS,Qwen3-8B,CMExam,90.49,88.95,92.04,61
EPS,Qwen3-8B,MedMCQA,88.41,87.44,89.38,270
EPS,Qwen3-8B,MedQA,85.94,84.67,87.22,138
EPS,DeepSeek-R1-14B,CMB,84.4,83.59,85.22,252
EPS,DeepSeek-R1-14B,CMExam,87.21,85.48,88.94,61
EPS,DeepSeek-R1-14B,MedMCQA,85.04,84.2,85.88,270
EPS,DeepSeek-R1-14B,MedQA,74.49,72.39,76.59,138
EPS,Qwen3-14B,CMB,86.75,86.05,87.44,252
EPS,Qwen3-14B,CMExam,90.66,89.3,92.02,61
EPS,Qwen3-14B,MedMCQA,89.74,88.87,90.62,270
EPS,Qwen3-14B,MedQA,86.3,85.23,87.38,138
Mainstream LLMs,ChatGPT-5,CMB,90.71,89.94,91.49,252
Mainstream LLMs,ChatGPT-5,CMExam,93.61,92.94,94.27,61
Mainstream LLMs,ChatGPT-5,MedMCQA,95.74,95.3,96.18,270
Mainstream LLMs,ChatGPT-5,MedQA,97.75,97.09,98.42,138
Mainstream LLMs,DeepSeek-R1,CMB,90.52,89.17,91.86,252
Mainstream LLMs,DeepSeek-R1,CMExam,93.93,92.69,95.18,61
Mainstream LLMs,DeepSeek-R1,MedMCQA,96.11,95.51,96.71,270
Mainstream LLMs,DeepSeek-R1,MedQA,95.14,94.3,95.99,138
Mainstream LLMs,Gemini 2.5 Flash,CMB,86.83,86.22,87.44,252
Mainstream LLMs,Gemini 2.5 Flash,CMExam,93.44,92.49,94.4,61
Mainstream LLMs,Gemini 2.5 Flash,MedMCQA,94.44,93.96,94.93,270
Mainstream LLMs,Gemini 2.5 Flash,MedQA,87.39,84.61,90.17,138
Mainstream LLMs,Grok 4 Fast,CMB,82.82,77.51,88.12,252
Mainstream LLMs,Grok 4 Fast,CMExam,88.36,87.19,89.53,61
Mainstream LLMs,Grok 4 Fast,MedMCQA,90.44,86.2,94.69,270
Mainstream LLMs,Grok 4 Fast,MedQA,90.5,85.96,95.05,138
